id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
10491207,Priv. Room in Bushwick near L Train,54081802,Urs,Queens,Ridgewood,40.70017,-73.91014,Private room,60,1,0,,0.0,1,0
18808260,"Chill Private Room in Crown Heights, Brooklyn",125871624,Ruben,Brooklyn,Crown Heights,40.66931,-73.95215,Private room,55,2,3,2017-07-30,0.12,1,0
15297862,LUXURY SUTTON PLACE RESIDENCY~DOORMAN/GYM/ELEVATOR,2856748,Ruchi,Manhattan,Midtown,40.75936,-73.96293,Entire home/apt,250,30,0,,0.0,49,364
19857613,"Cozy, Bright, Bohemian Space in the East Village",1132004,Michael,Manhattan,East Village,40.73022,-73.98623,Entire home/apt,125,5,2,2017-08-27,0.08,1,0
30281771,Charming duplex with backyard in Carroll Gardens,13291840,Agathe,Brooklyn,Carroll Gardens,40.67992,-73.99282,Entire home/apt,100,4,2,2019-04-26,0.31,1,35
35096397,Cozy Studio apartment,257623201,Hank,Brooklyn,Flatlands,40.6261,-73.94578,Entire home/apt,75,1,8,2019-06-26,5.58,1,149
9934696,Super cozy Chic - Brooklyn - Williamsburg,51006349,Medina,Brooklyn,Williamsburg,40.71269,-73.94979,Entire home/apt,175,2,16,2019-06-08,0.37,1,364
4089915,"PRIVATE, Airy, 1 Bedroom Apt in Central Bushwick",2917387,Emily,Brooklyn,Bushwick,40.7041,-73.92476,Entire home/apt,84,3,120,2019-06-19,2.29,1,224
17587833,Penthouse Luxury Apt with Amazing Views near GCT,119483929,Ryan,Manhattan,Murray Hill,40.7481,-73.97771,Entire home/apt,148,14,0,,0.0,1,0
13376968,Spacious Luxury In the Heart of the East Village,8278179,Will,Manhattan,East Village,40.72886,-73.98834,Private room,80,1,4,2016-07-29,0.11,1,0
180792,Modern Garden Apartment in NYC,864735,Jason,Queens,Astoria,40.75695,-73.9202,Entire home/apt,95,30,24,2019-04-04,0.26,8,271
32697582,Upper East Side Gem,69784014,William,Manhattan,Upper East Side,40.77817,-73.94743,Entire home/apt,105,3,10,2019-05-27,2.56,1,0
5192165,Classic Harlem Brownstone - Manhattan,26856159,Glenda,Manhattan,Harlem,40.82306,-73.94688,Private room,63,1,209,2019-06-13,4.12,3,274
12581875,Sunny Private Bedroom in Park Slope,342510,Maya,Brooklyn,South Slope,40.66383,-73.98252,Private room,65,1,0,,0.0,1,0
17209680,"Sunny, quiet and oh-so-central East Village nest.",1226375,Tina,Manhattan,East Village,40.72334,-73.9839,Entire home/apt,110,2,29,2019-05-27,1.53,1,15
9806634,Cozy room in sweet East Village Apt!,4765305,Haffro,Manhattan,East Village,40.72288,-73.98454,Private room,72,1,3,2019-06-24,0.08,4,201
33777266,Home away in a cozy apartment in Times Square.,102221050,Maybee,Manhattan,Hell's Kitchen,40.76051,-73.98792,Entire home/apt,220,1,0,,0.0,2,277
21297711,Gorgeous Studio Steps to Central Park West! #10256,15357689,Rissala,Manhattan,Upper West Side,40.77816,-73.97735,Entire home/apt,250,3,4,2018-01-03,0.21,1,3
8213488,Bed-Stuy Gem with Private Entrance,28025816,Bridgett,Brooklyn,Bedford-Stuyvesant,40.68805,-73.95103,Private room,70,2,255,2019-06-27,5.46,1,11
29431974,Charming Studio in One of the Best Locations!,76323622,Liza,Manhattan,Nolita,40.72342,-73.99408,Entire home/apt,250,2,2,2019-01-01,0.28,1,0
15943090,(2)Comfy Home Away From Home/Multiple Rooms!!!,88043058,Pamela,Brooklyn,Bedford-Stuyvesant,40.68969,-73.95402,Private room,45,1,45,2019-06-23,1.47,4,361
14218173,Bright UWS Studio with great location,3664605,Cha,Manhattan,Upper West Side,40.78558,-73.97704,Entire home/apt,150,4,2,2017-06-11,0.06,1,0
1821541,Large 2BR apartment East Village,2208993,Chris,Manhattan,East Village,40.7221,-73.98356,Entire home/apt,420,1,53,2019-04-28,1.04,3,250
22979825,"Private large bedroom in Prime Williamsburg, BK",10826049,Faye,Brooklyn,Greenpoint,40.7195,-73.95256,Private room,75,4,0,,0.0,1,0
32612731,"Clean, Sunny & Modern NYC Apartment !",61524764,Erica,Manhattan,Upper East Side,40.76746,-73.95861,Entire home/apt,199,1,20,2019-07-05,5.17,1,49
34384645,The BEAUTY & the EAST/free street parking & WIFI,219738858,Joe,Manhattan,East Village,40.7307,-73.98299,Entire home/apt,120,365,4,2019-05-17,1.9,5,305
14587044,Entire APT in Heart of Harlem | Hamilton Heights,2887402,Dominic,Manhattan,Harlem,40.82896,-73.94799,Entire home/apt,94,1,11,2018-02-18,0.31,1,0
